original_index,sentence,sentiment,translation_en,translation_hi
2554,socha tha summer mein world cup daikhain gay get mind footbal wahan bhi pat halaat hai,neutral,"I thought we would watch the World Cup in the summer, but even there the situation has deteriorated.","सोचा था समर में विश्व कप देखेंगे, फुटबॉल की मनोवृत्ति होती है पर स्थिति वहाँ भी ठीक नहीं है।"
2562,sir ji ek nazar idhar bhi,positive,"sir, please take a look at this too",सर जी एक नज़ारत यहाँ भी
2566,nqayi pali ek die man samuel discuss amaz comeback polit pali thomasmlambo movef,positive,I really admire how Samuel discussed the amazing comeback and Thomas's political moves.,मेरी पाली एक दिन मन सैमुअल ने अमेज़ कॉमबैक पोलिट पाली थौमसम्लाम्बो मोव के बारे में चर्चा की।
2572,harami ko fir bhi lag raha hai wo bharat surakshit nahi hai,negative,the scoundrel still feels that India is not safe,हरामी को फिर भी लग रहा है वो भारत सुरक्षित नहीं है
2578,sir u great manshik taur pr bimar ye duniya apko smjh nahi skti,positive,"Sir, you are great; mentally ill people in this world can't understand you.","सर आप महान हैं, मानसिक तौर पर बीमार ये दुनिया आपको समझ नहीं सकती"
2582,omg jus realis jin could come eid omg eid mubarak jin,positive,omg just realized Jin could come for Eid omg Eid Mubarak Jin,ओमग जुस रिलाइज़ जीन कोम ईद ओमग ईद मुबारक जीन
2598,kisan samman yojana,neutral,farmer honor scheme,किसान सम्मान योजना
2618,propagat hate shame peopl ye log tyohar khoon ki nadi bahay hi unh khushi,negative,"spread hate and shame on people, these folks celebrate by making rivers of blood",हेट फैलाने वाले लोग ये त्योहार के दिन खून की नदियाँ बहाकर ही खुशी मना सकते हैं
2624,mishraji tu apna kar hum jais ko taisa sikh hue log hai ghanta bhi teri aukat,negative,"Mishraji, you are so full of yourself, we are just ordinary people who have learned from you, but you think you're such a big deal.","मिश्रजी, तुम अपना काम करो, हम जैसे-तैसे सीखे लोग हैं, घंटा भी तुम्हारी औकात में नहीं है।"
2626,sir jiiw expect lot big belief nat,positive,"Sir, I have a lot of faith in you.",सर जी बहुत बड़ा विश्वास रखते हैं
2646,checkout â€œ wonderland music video coastal,neutral,"checkout ""wonderland music video"" coastal",checkout â€œ wonderland संगीत वीडियो coastal
2648,aaj ganga ji - haridwar mai snan karn ka awsar prapt hua maa ganga kripa banay rakh har har gang,positive,"Today, I got the opportunity to take a bath in the Ganges at Haridwar. May Mother Ganga continue to bless me. Hail Ganga!",आज गंगा जी - हरिद्वार में स्नान करने का अवसर प्राप्त हुआ माँ गंगा कृपा बनाए रख हर हर गंगा
2661,hahahah nice joke understand everi bit mental keep love,positive,"hahahah nice joke, I understand every bit, mental keep love",हाहाहा अच्छी किताब समझ लो हर बात मन में रखो प्यार करते रहो
2706,sir dil se hardik subhkamnay aap desh ke zinda dil insan hai aap hamesha khush rahen yeh,positive,"Sir, from the bottom of my heart, I wish you well-being. You are the living soul of our country. May you always be happy.","सर दिल से हार्दिक शुभकामनाएँ, आप देश का जीवंत दिल हैं। आप हमेशा खुश रहें, यही"
2707,gadkari ji happi budday wish u jubliant polit journey ahead staycool stayfocuss staydowntoearth,positive,"Mr. Gadkari, happy birthday! Wishing you a jubilant political journey ahead. Stay cool, stay focused, stay down-to-earth.","गडकरी जी हैप्पी बर्थडे आपको शुभ कामनाएँ। आगे चलते हुए राजनीतिक सफर में खुशियाँ भरा सफर हो। शांत रहिए, ध्यान रखिए, और पृथ्वी से जुड़े रहिए।"
