original_index,sentence,sentiment,translation_en,translation_hi
1808,saheb mainpuri aur shikohabad ke beech ki 40 km ki sadak ko 1 sal ho gya aur abhi bhi nhi,neutral,The 40 km road between Mainpuri and Shikohabad has been under construction for a year and still isn't complete.,साहेब मैनपुरी और शिखोहाबाद के बीच की 40 किलोमीटर की सड़क का एक साल हो गया और अभी भी नहीं
1828,5 year abl understand haathi ke daat khaan ke kuch aur dikhan kuch aur,neutral,"5 years ago, I understood that elephants eating something and showing something else.",5 साल की उम्र में हाथी के दाँत खाने पर कुछ और दिखने पर कुछ और
1859,kirah music good album good lol understand either 🤷🏾‍♂️,positive,"Kira's music is a good album, good one lol I understand either 🤷🏾‍♂️","किराह म्यूजिक अच्छा एलबम है, लोल समझ नहीं आया �耸肩️"
1871,jio ki wajah see log ki waat lgi padi hai choro ab apna profit custom ka paisa chura k nikal rhe ho ghatiya,negative,"Due to Jio, people's talks have become cheap, now you're just trying to make your own profit by exploiting customers, scumbags","जिओ की वजह से लोग की वात लगी पड़ी है, छोड़ो अब अपना लाभ ग्राहक का पैसा चुराकर निकाल रहे हो घटिया"
1888,wisata halal terpopul 2019 10 nominasi yang masuk adalah ; 1 . baayun maulid - prov kalimantan selatanapi 4a 2…,neutral,The most popular halal tourism nominations for 2019 are; 1. Baayun Maulid - South Kalimantan and 4a 2...,हलाल यात्रा के सबसे लोकप्रिय 2019 में जो 10 प्रस्तावनाएं शामिल हुई उनमें; 1. बायून मौलिद - कालीमंतन दक्षिण 4a 2...
1900,one last report trip runwal pick strawberri ( @ mendozamartha right — fun ! ) b,neutral,One last report trip to Runwal to pick strawberries (@mendozamartha right — fun!),एक अंतिम रिपोर्ट ट्रिप रनवाल पिक स्ट्रॉबेरी (@mendozamartha ठीक है - मज़ा आया!)
1910,relationship congrat dokha 🌚,positive,relationship goals 🌚,रिश्ते की खुशबू में बधाई 🌚
1917,sarfraz khaan aap hamar haqeeqi hero ho aap ne pakistan kay ley apna gar bar dos,positive,"Sarfraz Khan, you are our true hero, you have sacrificed your home for Pakistan.","सरफ़राज खान आप हमारे वास्तविक हीरो हैं, आपने पाकिस्तान के लिए अपना घर बरदाश्त किया।"
1920,dede pyaar de super hit wht ever want bark 12th movi 100 cr club,positive,"Dad, give love to the super hit whatever you want, the 12th movie in the 100 crore club",देदे प्यार दे सुपर हिट जो कुछ भी मंजूरी दें 12वीं फिल्म 100 करोड़ क्लब
1934,yeh desh mein tadi par bhi home minist banta hai aur ek pm,negative,"In this country, even an addict can become the home minister and there's a prime minister.",यह देश में ताड़ी पर भी होम मिनिस्टर बनता है और एक प्रधान मंत्री
1969,sublim bhagat ji pretti sure 2024 well repeat god speed india,negative,"sublime Bhagat Ji, pretty sure 2024 will repeat, Godspeed India",सब्लिम भगत जी प्रेट्टी सुरे 2024 वेल रिपीट गॉड स्पीड इंडिया
1977,dar mat gaandu kuch nahi hoga teri bv ki chut ko ye roz ka kaam hai randi ka ise ais hi randi,negative,"Fucking idiot, nothing will happen to you, you bitch. This is your daily routine, you slut.","डर मत गांडू, कुछ नहीं होगा तेरी बीवी की चुत को, ये रोज़ का काम है रांडी का, इसे ऐसे ही रांडी"
2014,becaus hind isnt indic vand mataram better though jai shri ram anoth emot,neutral,because Hindi isn't Indic Vande Mataram better though Jai Shri Ram another emotion,क्योंकि हिंद इन्डिक वन्द मतराम से बेहतर है लेकिन जय श्री राम एक और भावना है
2042,567 jahan kch ach log hotey hain wahan burey log bhi hotey hain kch logo ka apna imaan mehfooz ho na ho,positive,"Where there are good people, there are also bad people; some people's faith remains intact while others lose it.","567 जहाँ कुछ अच्छे लोग होते हैं वहाँ बुरे लोग भी होते हैं, कुछ लोगों का अपना ईमान महफूज़ हो या ना हो"
2060,rassi jal gayi par bal nahi gayi evm par jor nahi chala patrakar ke kapd utaro kuch karna hai,negative,the rope burned but the ball didn't go and the pressure didn't work on the journalist's clothes were taken off something needs to be done,"रस्सी जल गई पर बाल नहीं गई एवं पर जोर नहीं चला, पत्रकार के कपड़े उतारो, कुछ करना है"
2069,ism modi ji ko dosh mat tum hate karn layak hi ho sharam aani chahiy ki tum aisa,neutral,"don't blame Modi ji, even if you hate him, you should be ashamed of yourself for saying such things","इस्म मोदी जी को दोष मत दो, तुम हते करने लायक़ नहीं हो, शर्म आनी चाहिए कि तुम ऐसा"
2079,yaar ye kesi demand ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay pay,neutral,"dude, what kind of demand are you making, it took so much effort to convince the guy to get high",यार ये कैसी मांग कर रहे हो इतनी मुश्किल से लड़के को नशे लाने पर
