original_index,sentence,label,translation_en,translation_hi
1315,"aur samajwad ke name pe sirf yadav ko naukri mili, baki ko sirf dhamki, maut ya rape...",non-hate,"and under the guise of socialism, only Yadav got a job, while the rest received threats, death, or rape...","और समाजवाद के नाम पर यादव को ही नौकरी मिली, बाकी को सिर्फ धमकी, मौत या रेप..."
996,"kamai aamir ne bhi diya ehsaan h,unka tabhi ab hate nhi karti main dono ki movie dekhti hu @beingsalmankhan",non-hate,"Kamai Aamir also did a favor, I no longer hate him, I watch movies of both @beingsalmankhan","कमाई आमिर ने भी दी इहसान ह, उनका तभी अब घृणा नहीं करती मैं दोनों की मूवी देखती हूँ @beingsalmankhan"
4021,Arey sirji agar ye logon ko Kashmir bhi deh dona phir bhi unka terrorism khatam nahi hoga.Woh baat alag hai ki Kashmir unke haath nai ayega,hate,"Hey sir, even if we give these people Kashmir, their terrorism won't end. It's a different matter that Kashmir won't fall into their hands.",अरे सरजी अगर ये लोगों को कश्मीर भी दे दें तो भी उनका आतंकवाद समाप्त नहीं होगा। वो बात अलग है कि कश्मीर उनके हाथ नहीं आएगा。
3439,k budhe baata nakko kr  tum log jeeto hazar baar jeeto it seems.. they won and terrorism bhi kahi dikhayi nai dera.. they're all one..,non-hate,"but don't talk nonsense, you people have won thousands of times, it seems.. they won and there was no sign of terrorism anywhere.. they're all together..",क बुढ़े बात ना करो आप लोग हजार बार जीतो ऐसा लगता है.. उन्होंने जीता और देर में आतंकवाद भी दिखाई नहीं दिया.. वे सब एक हैं..
2229,Tumhain Sharam aani chaheye is brutal Murder ko politicize karne pe,hate,You should be ashamed of politicizing this brutal murder,तुम्हें शर्म आनी चाहिए इस ब्रूटल मर्डर को पॉलिटिकाइज़ करने पर
1857,Abhi bhi tm logo ka english se purana love chal raha tm chahte ho k wo ake phr se tm logo ka rape kre baqi bhi english mai cnvrt ho .,non-hate,"Even now, you people still have a thing for English; you want it to rape you all over again and convert everything else to English.","अभी भी तुम लोगों का अंग्रेज़ी से पुराना प्यार चल रहा है, तुम्हें चाहिए कि वह फिर से तुम्हारी चोदने करे, बाकी भी अंग्रेज़ी में कनवर्ट हो।"
1940,"Madam, rape ka pata nahi, leking rape ke zute case jarur ho rahe hai..#FakeCases . Save men from such false cases.",non-hate,"Madam, I don't know about rape, but there are definitely many false rape cases... #FakeCases. Save men from such false cases.","मैडम, रेप का पता नहीं, लेकिन रेप के झूठे मामले जरूर हो रहे हैं..#FakeCases। ऐसे झूठे मामलों से पुरुषों को बचाएं।"
4196,", kisi mullah nein india mein rape nahi ye khasiyat jnaab sirf ap hi mein mojood hai. Islam aurat ko respect daita ha",non-hate,"Some mullah says rape doesn't happen in India, this feature is only present in you. Islam respects women.",किसी मुल्लाने इंडिया में रेप नहीं करना यह विशेषता सिर्फ आपमें ही मौजूद है। इस्लाम महिलाओं को सम्मान देता है
581,ki jo maggi ji se hate karte hain wo muslim hi hote hain,hate,those who hate maggi are muslims,जो मगги जी से घृणा करते हैं वे मुस्लिम ही होते हैं
154,"Tu Jaha Mai Waha, Starring: Vinod Khanna, Sulakshana Pandit, Movie- Garam Khoon 1980 http://fb.me/2oqOYfAgJ ",non-hate,"You go where I go, Starring: Vinod Khanna, Sulakshana Pandit, Movie- Garam Khoon 1980 http://fb.me/2oqOYfAgJ","तू जहाँ मैं वहाँ, स्टारिंग: विनोद खन्ना, सुलक्षणा पांडित, फिल्म - गरम खून 1980 http://fb.me/2oqOYfAgJ"
2684,Or  Aap unkesath selfie le rahe ho muje ye accha nahi laga i hate you sir,hate,"Or you're taking selfies with them, I don't like it at all, I hate you sir","या आप उनके साथ सेल्फी ले रहे हो, मुझे ये अच्छा नहीं लगा, मैं आपसे नफरत करता हूँ सर"
495,aisa kuch nahi. I hate it.,hate,There’s no such thing. I hate it.,ऐसा कुछ नहीं। मैं इसे घृणा करता हूँ।
384,"njab hindu terrorism ki khabar aaye to ankh awr kaan band kar lena, jayse 11 bharat mata k log pakistan mata ki",non-hate,"when news of Hindu terrorism comes, close your eyes and ears, just like the people who worship Bharat Mata do when they hear about Pakistan","जब हिंदू आतंकवाद की खबर आए तो आँखें और कान बन्द कर लेना, जैसे 11 सितम्बर के लोग पाकिस्तान माता की..."
2682,Pakistan Hindu ki gaand mei danda dete hain aur hindus apni women ko rape kar ke kush ho jatain hain.,hate,Pakistanis fuck Hindus in the ass and Hindus rape their own women to feel good.,पाकिस्तान के हिंदूओं की गाँड में दाँडा डालते हैं और हिंदुस्तान के हिंदू अपनी महिलाओं को रेप करके सुखी हो जाते हैं।
4091,Har chehare se naakab hate taalak ka ho system band.,non-hate,Shut down the system from every face with hatred in your eyes.,हर चेहरे से नाक मँजिल तक का हो सिस्टम बंद।
