original_index,sentence,label,translation_en,translation_hi
4193,bani ke sath glt huwa jab ki lota ne itna kuch glt bola bt salman ne use kuch kaha hi nhi fake lota i hate u,hate,I was wrong with Bani when Lota said so much bad stuff but Salman didn't say anything to him fake Lota I hate you,बनी के साथ गलत हुआ जबकि लोटा ने इतना कुछ गलत बोला पर सलमान ने उससे कुछ भी नहीं कहा फेक लोटा मैं तुझसे नफरत करता हूँ
4350,I hate manu  rohan KO priyanka se compare karta hai. Kuch bhi  https://twitter.com/Boss_updates/status/819469694084083712 …,hate,"I hate Manu, he compares Rohan to Priyanka. Whatever.",मैं मानु से नफरत करता हूँ। रोहन प्रियanka से उसकी तुलना करते हैं। कुछ भी https://twitter.com/Boss_updates/status/819469694084083712...
1657,"Proof police k pass Hai tabhi to arrest Kiya Hai ,#HoneyPreet rapist gurmeet ram rahim k sabhi rape k bare Mai janti Hai",non-hate,"Proof is with the police, that's why they made the arrest, #HoneyPreet knows about all the rapes committed by Gurmeet Ram Rahim.","प्रूफ पुलिस के पास है तभी तो गिरफ्तारी की गई,#हनीप्रीत रापिस्ट गुरमीत राम रहीम के सभी रेप के बारे में जानती है"
3172,Bijnor me rape !! Insaniyat sharamsar !! Lkin naqwi be zameer !!,hate,Rape in Bijnor!! What a shame!! But it's the result of a conscienceless society!!,बिजनौर में रेप !! इंसानीता से शर्मिंदा !! लेकिन नाकवी बेज़हमी !!
4068,"Kya din aa gaye court bhi ab murder and all ko just galti ho gayi aise manata he, hinsa ab aam ho gayi he iss desh me",non-hate,"What times these are, now even the courts consider murder and such as mere mistakes, violence has become so common in this country.","क्या दिन आ गए कि अब अदालत भी हत्या और सब को सिर्फ गलती मान लेती है, इस देश में हिंसा अब सामान्य हो गई है।"
96,Mai bahut respect kar Tha @deepikapadukone ko Dilwale k phele Tak jab usne  #ChallengeAccepted ka tweet dala tabse aj tak hate h hate krta Hun aur karta Rahunga (Kismat badi kutti cheez hai saali kabhi bhi palat jaati hai) Kabhi nhi bholunga jab Tak h jan,non-hate,"I used to respect @deepikapadukone a lot until she posted the #ChallengeAccepted tweet. Ever since then, I have hated her and will continue to hate her (Fate is a bitch, it can turn at any moment). I will never forget as long as I live.","मैं बहुत सम्मान करता था @दीपिकापादुकोणे को 'दिलवाले' के पहले तक, जब उसने #चैलेंजएक्सप्टेड का ट्वीट दिया तबसे आज तक मैं घृणा करता हूँ और करना चाहूँगा (किस्मत बड़ी बिगड़ी चीज है, साली कभी भी पलट जाती है) मैं कभी नहीं भूलूँगा जब तक जीवित होऊँगा"
2295,Pura Desh mar raha hai koi mahengai se koi Berojgari se koi Note bandi se Koi gabbar singh tax se koi rape se Jawan pak goli se kisan bhukhmari se.Phir bhi Modi ji Mahan vote unko hi millenge .,hate,"The whole country is suffering, some from corruption, some from unemployment, some from demonetization, some from Gabbar Singh tax, some from rape, some from soldiers being shot, some from farmers' hunger. Still, votes will go to great Modi ji.","पूरा देश मार रहा है, कोई महंगाई से, कोई बेरोजगारी से, कोई नोटबंदी से, कोई गब्बर सिंgh टैक्स से, कोई रेप से, जवान पाक गोली से, किसान भुखमरी से। फिर भी मोदी जी महान्, उनको ही वोट मिलेंगे।"
2935,Abhi to sirf bakri ka rape kiya hai...agla number aapka bhi ho skta h,non-hate,"Right now, only goats have been raped...you could be next.",अभी तो सिर्फ बकरी का रेप किया है...अगला नंबर आपका भी हो सकता है
3885,Cow pr hamla hoga,non-hate,There will be an attack on cows,गाय पर हमला होगा
823,Asram ko beti doge to rape to hoga hi kahte hai na aag aur koila ek sath rahega to aag lage hi,non-hate,"If you give your daughter to Ashram, she will definitely be raped, just like fire and coal can't stay together without causing a fire.","आश्रम को बेटी दोगे तो राप तो होगा ही, कहते हैं ना आग और कोयला एक साथ रहेंगे तो आग लग जायेगी"
958,"Apni ""Bharat Mata"" ki har aurat ka tum rape karna chahte ho aur kehte ho aazadi humse chahiye? Arrey kameenon,... http://fb.me/2qfox6epo ",hate,"Do you want to rape every woman who is 'Mother India' and say you want freedom from us? Hey scum,...","अपनी 'भारत माता' की हर औरत को तुम रेप करना चाहते हो और कहते हो आजादी हमसे चाहिए? अरे कमीनों,..."
415,Woh bhi Bhaag k arhay jinhein janti bhi nhi lol,non-hate,"Those who run away even when they don't know anything, lol",उन्हें भी भागने दो जिन्हें जानती भी नहीं lol
